67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:20.8 (54524626)|VARIABLE_ASSIGNMENT|[17]|quote|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (54555959)|STATEMENT_EXECUTE|[17]
20:14:20.8 (54568796)|METHOD_ENTRY|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
20:14:20.8 (54581641)|VARIABLE_SCOPE_BEGIN|[49]|quote|Quote|true|false
20:14:20.8 (55284843)|VARIABLE_ASSIGNMENT|[49]|quote|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (55323118)|HEAP_ALLOCATE|[50]|Bytes:5
20:14:20.8 (55327447)|STATEMENT_EXECUTE|[49]
20:14:20.8 (55328412)|STATEMENT_EXECUTE|[50]
20:14:20.8 (55357675)|HEAP_ALLOCATE|[50]|Bytes:5
20:14:20.8 (55366059)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
20:14:20.8 (55370599)|STATEMENT_EXECUTE|[18]
20:14:20.8 (55371367)|STATEMENT_EXECUTE|[22]
20:14:20.8 (55378158)|METHOD_ENTRY|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
20:14:20.8 (55388920)|VARIABLE_SCOPE_BEGIN|[57]|quote|Quote|true|false
20:14:20.8 (56049685)|VARIABLE_ASSIGNMENT|[57]|quote|{"LastModifiedDate":"2026-06-30T03:11:23.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:11:23.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0xa4943ac
20:14:20.8 (56084209)|HEAP_ALLOCATE|[58]|Bytes:5
20:14:20.8 (56087507)|STATEMENT_EXECUTE|[57]
20:14:20.8 (56089155)|STATEMENT_EXECUTE|[58]
20:14:20.8 (56113917)|STATEMENT_EXECUTE|[61]
20:14:20.8 (56114635)|STATEMENT_EXECUTE|[62]
20:14:20.8 (56123448)|METHOD_EXIT|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
20:14:20.8 (56129505)|VARIABLE_SCOPE_BEGIN|[22]|contractId|Id|false|false
20:14:20.8 (56324535)|VARIABLE_ASSIGNMENT|[22]|contractId|"800WC00000SyIefYAF"
20:14:20.8 (56328356)|STATEMENT_EXECUTE|[23]
20:14:20.8 (56332843)|STATEMENT_EXECUTE|[27]
20:14:20.8 (56333663)|STATEMENT_EXECUTE|[31]
20:14:20.8 (56366789)|SYSTEM_METHOD_ENTRY|[31]|Map<Id,Quote>.put(Object, Object)
20:14:20.8 (56386506)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
20:14:20.8 (56394053)|SYSTEM_METHOD_EXIT|[31]|Map<Id,Quote>.put(Object, Object)
20:14:20.8 (56400786)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
20:14:20.8 (56407803)|HEAP_ALLOCATE|[17]|Bytes:5
20:14:20.8 (56411631)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
20:14:20.8 (56419569)|VARIABLE_ASSIGNMENT|[17]|quote|null|
20:14:20.8 (56424054)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
20:14:20.8 (56429842)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
20:14:20.8 (56432399)|STATEMENT_EXECUTE|[34]
20:14:20.8 (56433110)|STATEMENT_EXECUTE|[38]
20:14:20.8 (56435131)|SYSTEM_METHOD_ENTRY|[38]|Map<Id,Quote>.keySet()
20:14:20.8 (56471685)|HEAP_ALLOCATE|[38]|Bytes:26
20:14:20.8 (56474141)|SYSTEM_METHOD_EXIT|[38]|Map<Id,Quote>.keySet()
20:14:20.8 (56482692)|METHOD_ENTRY|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
20:14:20.8 (56486938)|VARIABLE_SCOPE_BEGIN|[68]|contractIds|Set<Id>|true|false
20:14:20.8 (56498727)|VARIABLE_ASSIGNMENT|[68]|contractIds|["800WC00000SyIefYAF"]|0x12a825cf
20:14:20.8 (56506178)|HEAP_ALLOCATE|[69]|Bytes:5
20:14:20.8 (56508305)|STATEMENT_EXECUTE|[68]
20:14:20.8 (56509102)|STATEMENT_EXECUTE|[69]
20:14:20.8 (56518526)|HEAP_ALLOCATE|[69]|Bytes:4
20:14:20.8 (56523702)|VARIABLE_SCOPE_BEGIN|[69]|sourceQuotesByContractId|Map<Id,Quote>|true|false
20:14:20.8 (56531930)|VARIABLE_ASSIGNMENT|[69]|sourceQuotesByContractId|{}|0x43bc3211
20:14:20.8 (56537752)|SYSTEM_METHOD_ENTRY|[70]|Set<Id>.isEmpty()
20:14:20.8 (56545898)|SYSTEM_METHOD_EXIT|[70]|Set<Id>.isEmpty()
20:14:20.8 (56548872)|STATEMENT_EXECUTE|[70]
20:14:20.8 (56549864)|STATEMENT_EXECUTE|[74]
20:14:20.8 (56553837)|METHOD_ENTRY|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
20:14:20.8 (56558961)|VARIABLE_SCOPE_BEGIN|[90]|contractIds|Set<Id>|true|false
20:14:20.8 (56563463)|VARIABLE_ASSIGNMENT|[90]|contractIds|["800WC00000SyIefYAF"]|0x12a825cf
20:14:20.8 (56567430)|HEAP_ALLOCATE|[91]|Bytes:5
20:14:20.8 (56569103)|STATEMENT_EXECUTE|[90]
20:14:20.8 (56569945)|STATEMENT_EXECUTE|[91]
20:14:20.8 (56573871)|HEAP_ALLOCATE|[91]|Bytes:4
20:14:20.8 (56577834)|VARIABLE_SCOPE_BEGIN|[91]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
20:14:20.8 (56582543)|VARIABLE_ASSIGNMENT|[91]|sourceQuoteIdByContractId|{}|0x70fc1f76
20:14:20.8 (56619993)|HEAP_ALLOCATE|[93]|Bytes:118
20:14:20.8 (56628360)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
20:14:20.8 (56630010)|STATEMENT_EXECUTE|[1]
20:14:20.8 (56636337)|SYSTEM_METHOD_EXIT|[1]|Test
20:14:20.8 (56640107)|METHOD_ENTRY|[93]||System.Test.isRunningTest()
20:14:20.8 (56658691)|METHOD_EXIT|[93]||System.Test.isRunningTest()
20:14:20.8 (56661008)|STATEMENT_EXECUTE|[93]
20:14:20.8 (56664102)|HEAP_ALLOCATE|[102]|Bytes:86
20:14:20.8 (56672535)|HEAP_ALLOCATE|[102]|Bytes:4
20:14:20.8 (56676241)|HEAP_ALLOCATE|[102]|Bytes:7
20:14:20.8 (57188678)|SOQL_EXECUTE_BEGIN|[102]|Aggregations:0|SELECT Id, SourceQuoteId FROM Contract WHERE (Id = :tmpVar1 AND SourceQuoteId != NULL)
20:14:20.8 (57211618)|LIMIT_USAGE|[102]|SOQL|1|100
20:14:20.8 (57216791)|LIMIT_USAGE|[102]|AGGS|0|300
20:14:20.8 (65026159)|SOQL_EXECUTE_EXPLAIN|[102]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166621, relativeCost 0
20:14:20.8 (65039975)|SOQL_EXECUTE_END|[102]|Rows:0
20:14:20.8 (65118427)|SYSTEM_METHOD_ENTRY|[102]|Database.QueryLocator.iterator()
20:14:20.8 (65220187)|HEAP_ALLOCATE|[102]|Bytes:54
20:14:20.8 (65225366)|HEAP_ALLOCATE|[102]|Bytes:8
20:14:20.8 (65233603)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
20:14:20.8 (65235797)|STATEMENT_EXECUTE|[7]
20:14:20.8 (65242305)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
20:14:20.8 (65248619)|HEAP_ALLOCATE|[102]|Bytes:28
20:14:20.8 (65259334)|HEAP_ALLOCATE|[102]|Bytes:8
20:14:20.8 (65260740)|HEAP_ALLOCATE|[102]|Bytes:8
20:14:20.8 (65264738)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
20:14:20.8 (65306661)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xea65927
20:14:20.8 (65311483)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
20:14:20.8 (65316396)|VARIABLE_ASSIGNMENT|[15]|values|null|
20:14:20.8 (65318412)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
20:14:20.8 (65334932)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, SourceQuo (66 more) ..."}|0x19f0341b
20:14:20.8 (65339263)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
20:14:20.8 (65345207)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
20:14:20.8 (65347959)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
20:14:20.8 (65352573)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
20:14:20.8 (67106017)|HEAP_ALLOCATE|[102]|Bytes:28
20:14:20.8 (67114365)|SYSTEM_METHOD_EXIT|[102]|Database.QueryLocator.iterator()
20:14:20.8 (67131127)|METHOD_ENTRY|[102]||Database.QueryLocatorIterator.hasNext()
20:14:20.8 (67146397)|METHOD_EXIT|[102]||Database.QueryLocatorIterator.hasNext()
20:14:20.8 (67190835)|VARIABLE_ASSIGNMENT|[102]|contract|null|
20:14:20.8 (67194136)|STATEMENT_EXECUTE|[102]
20:14:20.8 (67207039)|STATEMENT_EXECUTE|[111]
20:14:20.8 (67219368)|HEAP_ALLOCATE|[111]|Bytes:4
20:14:20.8 (67240067)|SYSTEM_CONSTRUCTOR_ENTRY|[111]|<init>(Integer)
20:14:20.8 (67270476)|SYSTEM_CONSTRUCTOR_EXIT|[111]|<init>(Integer)
20:14:20.8 (67273063)|VARIABLE_SCOPE_BEGIN|[111]|contractsWithoutSource|Set<Id>|true|false
20:14:20.8 (67297995)|VARIABLE_ASSIGNMENT|[111]|contractsWithoutSource|[]|0x117b28cb
20:14:20.8 (67306088)|SYSTEM_METHOD_ENTRY|[112]|Set<Id>.iterator()
20:14:20.8 (67330543)|SYSTEM_METHOD_EXIT|[112]|Set<Id>.iterator()
20:14:20.8 (67345832)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
20:14:20.8 (67352923)|HEAP_ALLOCATE|[112]|Bytes:5
20:14:20.8 (67356078)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
20:14:20.8 (67384654)|HEAP_ALLOCATE|[112]|Bytes:4
20:14:20.8 (67387386)|VARIABLE_SCOPE_BEGIN|[112]|contractId|Id|false|false
20:14:20.8 (67448000)|VARIABLE_ASSIGNMENT|[112]|contractId|"800WC00000SyIefYAF"
20:14:20.8 (67451475)|STATEMENT_EXECUTE|[112]
20:14:20.8 (67466983)|SYSTEM_METHOD_ENTRY|[113]|Map<Id,Id>.containsKey(Object)
20:14:20.8 (67478277)|SYSTEM_METHOD_EXIT|[113]|Map<Id,Id>.containsKey(Object)
20:14:20.8 (67481807)|STATEMENT_EXECUTE|[113]
20:14:20.8 (67482556)|STATEMENT_EXECUTE|[114]
20:14:20.8 (67486066)|SYSTEM_METHOD_ENTRY|[114]|Set<Id>.add(Object)
20:14:20.8 (67491113)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:20.8 (67496466)|SYSTEM_METHOD_EXIT|[114]|Set<Id>.add(Object)
20:14:20.8 (67500101)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
20:14:20.8 (67502679)|HEAP_ALLOCATE|[112]|Bytes:5
20:14:20.8 (67504892)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
20:14:20.8 (67508360)|VARIABLE_ASSIGNMENT|[112]|contractId|null
20:14:20.8 (67511379)|SYSTEM_METHOD_ENTRY|[118]|Set<Id>.isEmpty()
20:14:20.8 (67515066)|SYSTEM_METHOD_EXIT|[118]|Set<Id>.isEmpty()
20:14:20.8 (67517139)|STATEMENT_EXECUTE|[118]
20:14:20.8 (67519469)|HEAP_ALLOCATE|[119]|Bytes:125
20:14:20.8 (67528561)|HEAP_ALLOCATE|[119]|Bytes:4
20:14:20.8 (69989480)|SOQL_EXECUTE_BEGIN|[119]|Aggregations:0|SELECT ContractId, QuoteId FROM Order WHERE (ContractId = :tmpVar1 AND QuoteId != NULL) ORDER BY CreatedDate DESC NULLS FIRST
20:14:20.8 (70009850)|LIMIT_USAGE|[119]|SOQL|2|100
20:14:20.8 (70015068)|LIMIT_USAGE|[119]|AGGS|0|300
20:14:20.8 (80502862)|SOQL_EXECUTE_EXPLAIN|[119]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166621, relativeCost 0
20:14:20.8 (80513754)|SOQL_EXECUTE_END|[119]|Rows:1
20:14:20.8 (80526331)|LIMIT_USAGE|[119]|SOQL_ROWS|1|50000
20:14:20.8 (80534023)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
20:14:20.8 (80577334)|SYSTEM_METHOD_ENTRY|[119]|Database.QueryLocator.iterator()
20:14:20.8 (80638124)|HEAP_ALLOCATE|[119]|Bytes:28
20:14:20.8 (80697759)|HEAP_ALLOCATE|[119]|Bytes:8
20:14:20.8 (80704484)|HEAP_ALLOCATE|[119]|Bytes:8
20:14:20.8 (80705929)|HEAP_ALLOCATE|[119]|Bytes:8
20:14:20.8 (80709709)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
20:14:20.8 (80738468)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x26ca1ee7
20:14:20.8 (80741213)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
20:14:20.8 (80837846)|VARIABLE_ASSIGNMENT|[15]|values|[{"QuoteId":"0Q0WC000003FO1u0AG","ContractId":"800WC00000SyIefYAF","Id":"801WC00000ltoJNYAY"}]|0x72804d2f
20:14:20.8 (80841316)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
20:14:20.8 (80851845)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ContractId, Q (105 more) ..."}|0x78cf1cd2
20:14:20.8 (80854530)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
20:14:20.8 (80859148)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
20:14:20.8 (80860897)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
20:14:20.8 (80864333)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
20:14:20.8 (80902396)|HEAP_ALLOCATE|[119]|Bytes:28
