67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
16:35:34.31 (231745358)|VARIABLE_ASSIGNMENT|[17]|quote|{"LastModifiedDate":"2026-06-14T22:53:08.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:53:08.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x383e7e11
16:35:34.31 (231777335)|STATEMENT_EXECUTE|[17]
16:35:34.31 (231794648)|METHOD_ENTRY|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
16:35:34.31 (231812095)|VARIABLE_SCOPE_BEGIN|[49]|quote|Quote|true|false
16:35:34.31 (232610316)|VARIABLE_ASSIGNMENT|[49]|quote|{"LastModifiedDate":"2026-06-14T22:53:08.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:53:08.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x383e7e11
16:35:34.31 (232649092)|HEAP_ALLOCATE|[50]|Bytes:5
16:35:34.31 (232654186)|STATEMENT_EXECUTE|[49]
16:35:34.31 (232655385)|STATEMENT_EXECUTE|[50]
16:35:34.31 (232684732)|HEAP_ALLOCATE|[50]|Bytes:5
16:35:34.31 (232693537)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
16:35:34.31 (232697456)|STATEMENT_EXECUTE|[18]
16:35:34.31 (232698372)|STATEMENT_EXECUTE|[22]
16:35:34.31 (232708391)|METHOD_ENTRY|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
16:35:34.31 (232724207)|VARIABLE_SCOPE_BEGIN|[57]|quote|Quote|true|false
16:35:34.31 (233654222)|VARIABLE_ASSIGNMENT|[57]|quote|{"LastModifiedDate":"2026-06-14T22:53:08.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:53:08.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x383e7e11
16:35:34.31 (233693475)|HEAP_ALLOCATE|[58]|Bytes:5
16:35:34.31 (233697881)|STATEMENT_EXECUTE|[57]
16:35:34.31 (233699959)|STATEMENT_EXECUTE|[58]
16:35:34.31 (233728575)|STATEMENT_EXECUTE|[61]
16:35:34.31 (233729413)|STATEMENT_EXECUTE|[62]
16:35:34.31 (233740291)|METHOD_EXIT|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
16:35:34.31 (233746492)|VARIABLE_SCOPE_BEGIN|[22]|contractId|Id|false|false
16:35:34.31 (233936366)|VARIABLE_ASSIGNMENT|[22]|contractId|"800WC00000S5ub1YAB"
16:35:34.31 (233940922)|STATEMENT_EXECUTE|[23]
16:35:34.31 (233945492)|STATEMENT_EXECUTE|[27]
16:35:34.31 (233946399)|STATEMENT_EXECUTE|[31]
16:35:34.31 (233974799)|SYSTEM_METHOD_ENTRY|[31]|Map<Id,Quote>.put(Object, Object)
16:35:34.31 (233997585)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:34.31 (234008337)|SYSTEM_METHOD_EXIT|[31]|Map<Id,Quote>.put(Object, Object)
16:35:34.31 (234016992)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
16:35:34.31 (234025843)|HEAP_ALLOCATE|[17]|Bytes:5
16:35:34.31 (234032222)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
16:35:34.31 (234042366)|VARIABLE_ASSIGNMENT|[17]|quote|null|
16:35:34.31 (234048355)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
16:35:34.31 (234057456)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
16:35:34.31 (234061596)|STATEMENT_EXECUTE|[34]
16:35:34.31 (234062651)|STATEMENT_EXECUTE|[38]
16:35:34.31 (234065521)|SYSTEM_METHOD_ENTRY|[38]|Map<Id,Quote>.keySet()
16:35:34.31 (234102505)|HEAP_ALLOCATE|[38]|Bytes:26
16:35:34.31 (234106364)|SYSTEM_METHOD_EXIT|[38]|Map<Id,Quote>.keySet()
16:35:34.31 (234117254)|METHOD_ENTRY|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
16:35:34.31 (234122425)|VARIABLE_SCOPE_BEGIN|[68]|contractIds|Set<Id>|true|false
16:35:34.31 (234134428)|VARIABLE_ASSIGNMENT|[68]|contractIds|["800WC00000S5ub1YAB"]|0xbc49ce8
16:35:34.31 (234143054)|HEAP_ALLOCATE|[69]|Bytes:5
16:35:34.31 (234145308)|STATEMENT_EXECUTE|[68]
16:35:34.31 (234146209)|STATEMENT_EXECUTE|[69]
16:35:34.31 (234155762)|HEAP_ALLOCATE|[69]|Bytes:4
16:35:34.31 (234162168)|VARIABLE_SCOPE_BEGIN|[69]|sourceQuotesByContractId|Map<Id,Quote>|true|false
16:35:34.31 (234173744)|VARIABLE_ASSIGNMENT|[69]|sourceQuotesByContractId|{}|0x53204c50
16:35:34.31 (234182316)|SYSTEM_METHOD_ENTRY|[70]|Set<Id>.isEmpty()
16:35:34.31 (234191381)|SYSTEM_METHOD_EXIT|[70]|Set<Id>.isEmpty()
16:35:34.31 (234195380)|STATEMENT_EXECUTE|[70]
16:35:34.31 (234196671)|STATEMENT_EXECUTE|[74]
16:35:34.31 (234202190)|METHOD_ENTRY|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
16:35:34.31 (234211834)|VARIABLE_SCOPE_BEGIN|[90]|contractIds|Set<Id>|true|false
16:35:34.31 (234219045)|VARIABLE_ASSIGNMENT|[90]|contractIds|["800WC00000S5ub1YAB"]|0xbc49ce8
16:35:34.31 (234226060)|HEAP_ALLOCATE|[91]|Bytes:5
16:35:34.31 (234228947)|STATEMENT_EXECUTE|[90]
16:35:34.31 (234230119)|STATEMENT_EXECUTE|[91]
16:35:34.31 (234236449)|HEAP_ALLOCATE|[91]|Bytes:4
16:35:34.31 (234242869)|VARIABLE_SCOPE_BEGIN|[91]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
16:35:34.31 (234250767)|VARIABLE_ASSIGNMENT|[91]|sourceQuoteIdByContractId|{}|0x24b45d6d
16:35:34.31 (234316340)|HEAP_ALLOCATE|[93]|Bytes:118
16:35:34.31 (234336635)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
16:35:34.31 (234340057)|STATEMENT_EXECUTE|[1]
16:35:34.31 (234349435)|SYSTEM_METHOD_EXIT|[1]|Test
16:35:34.31 (234358414)|METHOD_ENTRY|[93]||System.Test.isRunningTest()
16:35:34.31 (234382335)|METHOD_EXIT|[93]||System.Test.isRunningTest()
16:35:34.31 (234386274)|STATEMENT_EXECUTE|[93]
16:35:34.31 (234390213)|HEAP_ALLOCATE|[102]|Bytes:86
16:35:34.31 (234401733)|HEAP_ALLOCATE|[102]|Bytes:4
16:35:34.31 (234407729)|HEAP_ALLOCATE|[102]|Bytes:7
16:35:34.31 (234882598)|SOQL_EXECUTE_BEGIN|[102]|Aggregations:0|SELECT Id, SourceQuoteId FROM Contract WHERE (Id = :tmpVar1 AND SourceQuoteId != NULL)
16:35:34.31 (234900771)|LIMIT_USAGE|[102]|SOQL|1|100
16:35:34.31 (234905537)|LIMIT_USAGE|[102]|AGGS|0|300
16:35:34.31 (243591025)|SOQL_EXECUTE_EXPLAIN|[102]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
16:35:34.31 (243610417)|SOQL_EXECUTE_END|[102]|Rows:0
16:35:34.31 (243673307)|SYSTEM_METHOD_ENTRY|[102]|Database.QueryLocator.iterator()
16:35:34.31 (243786111)|HEAP_ALLOCATE|[102]|Bytes:54
16:35:34.31 (243791968)|HEAP_ALLOCATE|[102]|Bytes:8
16:35:34.31 (243802586)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
16:35:34.31 (243805181)|STATEMENT_EXECUTE|[7]
16:35:34.31 (243812604)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
16:35:34.31 (243818396)|HEAP_ALLOCATE|[102]|Bytes:28
16:35:34.31 (243828378)|HEAP_ALLOCATE|[102]|Bytes:8
16:35:34.31 (243829995)|HEAP_ALLOCATE|[102]|Bytes:8
16:35:34.31 (243834284)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
16:35:34.31 (243868236)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x506fda46
16:35:34.31 (243871589)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
16:35:34.31 (243876751)|VARIABLE_ASSIGNMENT|[15]|values|null|
16:35:34.31 (243879128)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
16:35:34.31 (243896130)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, SourceQuo (66 more) ..."}|0xa904fcf
16:35:34.31 (243899005)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
16:35:34.31 (243904027)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
16:35:34.31 (243905931)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
16:35:34.31 (243909627)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
16:35:34.31 (245605114)|HEAP_ALLOCATE|[102]|Bytes:28
16:35:34.31 (245617926)|SYSTEM_METHOD_EXIT|[102]|Database.QueryLocator.iterator()
16:35:34.31 (245636997)|METHOD_ENTRY|[102]||Database.QueryLocatorIterator.hasNext()
16:35:34.31 (245654440)|METHOD_EXIT|[102]||Database.QueryLocatorIterator.hasNext()
16:35:34.31 (245706535)|VARIABLE_ASSIGNMENT|[102]|contract|null|
16:35:34.31 (245710611)|STATEMENT_EXECUTE|[102]
16:35:34.31 (245724414)|STATEMENT_EXECUTE|[111]
16:35:34.31 (245735738)|HEAP_ALLOCATE|[111]|Bytes:4
16:35:34.31 (245756550)|SYSTEM_CONSTRUCTOR_ENTRY|[111]|<init>(Integer)
16:35:34.31 (245779349)|SYSTEM_CONSTRUCTOR_EXIT|[111]|<init>(Integer)
16:35:34.31 (245782093)|VARIABLE_SCOPE_BEGIN|[111]|contractsWithoutSource|Set<Id>|true|false
16:35:34.31 (245809980)|VARIABLE_ASSIGNMENT|[111]|contractsWithoutSource|[]|0x4962defe
16:35:34.31 (245818761)|SYSTEM_METHOD_ENTRY|[112]|Set<Id>.iterator()
16:35:34.31 (245848141)|SYSTEM_METHOD_EXIT|[112]|Set<Id>.iterator()
16:35:34.31 (245865438)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:34.31 (245872975)|HEAP_ALLOCATE|[112]|Bytes:5
16:35:34.31 (245876610)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:34.31 (245905741)|HEAP_ALLOCATE|[112]|Bytes:4
16:35:34.31 (245908177)|VARIABLE_SCOPE_BEGIN|[112]|contractId|Id|false|false
16:35:34.31 (245991663)|VARIABLE_ASSIGNMENT|[112]|contractId|"800WC00000S5ub1YAB"
16:35:34.31 (245995420)|STATEMENT_EXECUTE|[112]
16:35:34.31 (246011870)|SYSTEM_METHOD_ENTRY|[113]|Map<Id,Id>.containsKey(Object)
16:35:34.31 (246023417)|SYSTEM_METHOD_EXIT|[113]|Map<Id,Id>.containsKey(Object)
16:35:34.31 (246027328)|STATEMENT_EXECUTE|[113]
16:35:34.31 (246028263)|STATEMENT_EXECUTE|[114]
16:35:34.31 (246032548)|SYSTEM_METHOD_ENTRY|[114]|Set<Id>.add(Object)
16:35:34.31 (246038282)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:35:34.31 (246044019)|SYSTEM_METHOD_EXIT|[114]|Set<Id>.add(Object)
16:35:34.31 (246047593)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:34.31 (246050841)|HEAP_ALLOCATE|[112]|Bytes:5
16:35:34.31 (246053426)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:34.31 (246057103)|VARIABLE_ASSIGNMENT|[112]|contractId|null
16:35:34.31 (246060834)|SYSTEM_METHOD_ENTRY|[118]|Set<Id>.isEmpty()
16:35:34.31 (246065395)|SYSTEM_METHOD_EXIT|[118]|Set<Id>.isEmpty()
16:35:34.31 (246068003)|STATEMENT_EXECUTE|[118]
16:35:34.31 (246070796)|HEAP_ALLOCATE|[119]|Bytes:125
16:35:34.31 (246081319)|HEAP_ALLOCATE|[119]|Bytes:4
16:35:34.31 (248640365)|SOQL_EXECUTE_BEGIN|[119]|Aggregations:0|SELECT ContractId, QuoteId FROM Order WHERE (ContractId = :tmpVar1 AND QuoteId != NULL) ORDER BY CreatedDate DESC NULLS FIRST
16:35:34.31 (248662432)|LIMIT_USAGE|[119]|SOQL|2|100
16:35:34.31 (248667940)|LIMIT_USAGE|[119]|AGGS|0|300
16:35:34.31 (259016400)|SOQL_EXECUTE_EXPLAIN|[119]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
16:35:34.31 (259033520)|SOQL_EXECUTE_END|[119]|Rows:1
16:35:34.31 (259049432)|LIMIT_USAGE|[119]|SOQL_ROWS|1|50000
16:35:34.31 (259058870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:35:34.31 (259112127)|SYSTEM_METHOD_ENTRY|[119]|Database.QueryLocator.iterator()
16:35:34.31 (259187179)|HEAP_ALLOCATE|[119]|Bytes:28
16:35:34.31 (259259087)|HEAP_ALLOCATE|[119]|Bytes:8
16:35:34.31 (259266614)|HEAP_ALLOCATE|[119]|Bytes:8
16:35:34.31 (259268317)|HEAP_ALLOCATE|[119]|Bytes:8
16:35:34.31 (259273421)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
16:35:34.31 (259308408)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7fdaa92
16:35:34.31 (259311997)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
16:35:34.31 (259430548)|VARIABLE_ASSIGNMENT|[15]|values|[{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}]|0x61e28851
16:35:34.31 (259434901)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
16:35:34.31 (259452759)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ContractId, Q (105 more) ..."}|0x1026d4d3
