67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
15:44:35.9 (80443646)|VARIABLE_ASSIGNMENT|[17]|quote|{"LastModifiedDate":"2026-06-14T22:41:26.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:41:26.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x2b632428
15:44:35.9 (80476096)|STATEMENT_EXECUTE|[17]
15:44:35.9 (80493809)|METHOD_ENTRY|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
15:44:35.9 (80515027)|VARIABLE_SCOPE_BEGIN|[49]|quote|Quote|true|false
15:44:35.9 (81273790)|VARIABLE_ASSIGNMENT|[49]|quote|{"LastModifiedDate":"2026-06-14T22:41:26.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:41:26.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x2b632428
15:44:35.9 (81313933)|HEAP_ALLOCATE|[50]|Bytes:5
15:44:35.9 (81324307)|STATEMENT_EXECUTE|[49]
15:44:35.9 (81326500)|STATEMENT_EXECUTE|[50]
15:44:35.9 (81358872)|HEAP_ALLOCATE|[50]|Bytes:5
15:44:35.9 (81371270)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
15:44:35.9 (81376341)|STATEMENT_EXECUTE|[18]
15:44:35.9 (81378154)|STATEMENT_EXECUTE|[22]
15:44:35.9 (81388259)|METHOD_ENTRY|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
15:44:35.9 (81407761)|VARIABLE_SCOPE_BEGIN|[57]|quote|Quote|true|false
15:44:35.9 (82128103)|VARIABLE_ASSIGNMENT|[57]|quote|{"LastModifiedDate":"2026-06-14T22:41:26.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:41:26.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x2b632428
15:44:35.9 (82163047)|HEAP_ALLOCATE|[58]|Bytes:5
15:44:35.9 (82170952)|STATEMENT_EXECUTE|[57]
15:44:35.9 (82173398)|STATEMENT_EXECUTE|[58]
15:44:35.9 (82201730)|STATEMENT_EXECUTE|[61]
15:44:35.9 (82202993)|STATEMENT_EXECUTE|[62]
15:44:35.9 (82213243)|METHOD_EXIT|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
15:44:35.9 (82220406)|VARIABLE_SCOPE_BEGIN|[22]|contractId|Id|false|false
15:44:35.9 (82472627)|VARIABLE_ASSIGNMENT|[22]|contractId|"800WC00000S5ub1YAB"
15:44:35.9 (82478952)|STATEMENT_EXECUTE|[23]
15:44:35.9 (82484609)|STATEMENT_EXECUTE|[27]
15:44:35.9 (82486070)|STATEMENT_EXECUTE|[31]
15:44:35.9 (82514023)|SYSTEM_METHOD_ENTRY|[31]|Map<Id,Quote>.put(Object, Object)
15:44:35.9 (82533502)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
15:44:35.9 (82542519)|SYSTEM_METHOD_EXIT|[31]|Map<Id,Quote>.put(Object, Object)
15:44:35.9 (82549826)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
15:44:35.9 (82557089)|HEAP_ALLOCATE|[17]|Bytes:5
15:44:35.9 (82564726)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
15:44:35.9 (82600037)|VARIABLE_ASSIGNMENT|[17]|quote|null|
15:44:35.9 (82605955)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
15:44:35.9 (82612783)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
15:44:35.9 (82616188)|STATEMENT_EXECUTE|[34]
15:44:35.9 (82617622)|STATEMENT_EXECUTE|[38]
15:44:35.9 (82620233)|SYSTEM_METHOD_ENTRY|[38]|Map<Id,Quote>.keySet()
15:44:35.9 (82668778)|HEAP_ALLOCATE|[38]|Bytes:26
15:44:35.9 (82674677)|SYSTEM_METHOD_EXIT|[38]|Map<Id,Quote>.keySet()
15:44:35.9 (82685277)|METHOD_ENTRY|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
15:44:35.9 (82694696)|VARIABLE_SCOPE_BEGIN|[68]|contractIds|Set<Id>|true|false
15:44:35.9 (82733639)|VARIABLE_ASSIGNMENT|[68]|contractIds|["800WC00000S5ub1YAB"]|0x577ab2a0
15:44:35.9 (82743742)|HEAP_ALLOCATE|[69]|Bytes:5
15:44:35.9 (82757108)|STATEMENT_EXECUTE|[68]
15:44:35.9 (82758518)|STATEMENT_EXECUTE|[69]
15:44:35.9 (82769383)|HEAP_ALLOCATE|[69]|Bytes:4
15:44:35.9 (82776158)|VARIABLE_SCOPE_BEGIN|[69]|sourceQuotesByContractId|Map<Id,Quote>|true|false
15:44:35.9 (82791067)|VARIABLE_ASSIGNMENT|[69]|sourceQuotesByContractId|{}|0x23518028
15:44:35.9 (82798766)|SYSTEM_METHOD_ENTRY|[70]|Set<Id>.isEmpty()
15:44:35.9 (82806736)|SYSTEM_METHOD_EXIT|[70]|Set<Id>.isEmpty()
15:44:35.9 (82810905)|STATEMENT_EXECUTE|[70]
15:44:35.9 (82812311)|STATEMENT_EXECUTE|[74]
15:44:35.9 (82818051)|METHOD_ENTRY|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
15:44:35.9 (82835404)|VARIABLE_SCOPE_BEGIN|[90]|contractIds|Set<Id>|true|false
15:44:35.9 (82845845)|VARIABLE_ASSIGNMENT|[90]|contractIds|["800WC00000S5ub1YAB"]|0x577ab2a0
15:44:35.9 (82852389)|HEAP_ALLOCATE|[91]|Bytes:5
15:44:35.9 (82856187)|STATEMENT_EXECUTE|[90]
15:44:35.9 (82857430)|STATEMENT_EXECUTE|[91]
15:44:35.9 (82862463)|HEAP_ALLOCATE|[91]|Bytes:4
15:44:35.9 (82868293)|VARIABLE_SCOPE_BEGIN|[91]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
15:44:35.9 (82877538)|VARIABLE_ASSIGNMENT|[91]|sourceQuoteIdByContractId|{}|0x2ae08b5c
15:44:35.9 (82926015)|HEAP_ALLOCATE|[93]|Bytes:118
15:44:35.9 (82944123)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
15:44:35.9 (82947430)|STATEMENT_EXECUTE|[1]
15:44:35.9 (82956990)|SYSTEM_METHOD_EXIT|[1]|Test
15:44:35.9 (82963831)|METHOD_ENTRY|[93]||System.Test.isRunningTest()
15:44:35.9 (82984882)|METHOD_EXIT|[93]||System.Test.isRunningTest()
15:44:35.9 (82988421)|STATEMENT_EXECUTE|[93]
15:44:35.9 (82991865)|HEAP_ALLOCATE|[102]|Bytes:86
15:44:35.9 (83000561)|HEAP_ALLOCATE|[102]|Bytes:4
15:44:35.9 (83006185)|HEAP_ALLOCATE|[102]|Bytes:7
15:44:35.9 (83526641)|SOQL_EXECUTE_BEGIN|[102]|Aggregations:0|SELECT Id, SourceQuoteId FROM Contract WHERE (Id = :tmpVar1 AND SourceQuoteId != NULL)
15:44:35.9 (83555275)|LIMIT_USAGE|[102]|SOQL|1|100
15:44:35.9 (83561920)|LIMIT_USAGE|[102]|AGGS|0|300
15:44:35.9 (91199783)|SOQL_EXECUTE_EXPLAIN|[102]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
15:44:35.9 (91215030)|SOQL_EXECUTE_END|[102]|Rows:0
15:44:35.9 (91277347)|SYSTEM_METHOD_ENTRY|[102]|Database.QueryLocator.iterator()
15:44:35.9 (91390566)|HEAP_ALLOCATE|[102]|Bytes:54
15:44:35.9 (91400535)|HEAP_ALLOCATE|[102]|Bytes:8
15:44:35.9 (91417095)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
15:44:35.9 (91422877)|STATEMENT_EXECUTE|[7]
15:44:35.9 (91436160)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
15:44:35.9 (91442936)|HEAP_ALLOCATE|[102]|Bytes:28
15:44:35.9 (91454195)|HEAP_ALLOCATE|[102]|Bytes:8
15:44:35.9 (91456413)|HEAP_ALLOCATE|[102]|Bytes:8
15:44:35.9 (91461540)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:44:35.9 (91556775)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x22dc1a3f
15:44:35.9 (91561851)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:44:35.9 (91571550)|VARIABLE_ASSIGNMENT|[15]|values|null|
15:44:35.9 (91574841)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:44:35.9 (91591413)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, SourceQuo (66 more) ..."}|0x1e48beac
15:44:35.9 (91595242)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:44:35.9 (91602263)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:44:35.9 (91604864)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:44:35.9 (91609683)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
15:44:35.9 (93302300)|HEAP_ALLOCATE|[102]|Bytes:28
15:44:35.9 (93316677)|SYSTEM_METHOD_EXIT|[102]|Database.QueryLocator.iterator()
15:44:35.9 (93336732)|METHOD_ENTRY|[102]||Database.QueryLocatorIterator.hasNext()
15:44:35.9 (93357907)|METHOD_EXIT|[102]||Database.QueryLocatorIterator.hasNext()
15:44:35.9 (93417291)|VARIABLE_ASSIGNMENT|[102]|contract|null|
15:44:35.9 (93423893)|STATEMENT_EXECUTE|[102]
15:44:35.9 (93438311)|STATEMENT_EXECUTE|[111]
15:44:35.9 (93451337)|HEAP_ALLOCATE|[111]|Bytes:4
15:44:35.9 (93472234)|SYSTEM_CONSTRUCTOR_ENTRY|[111]|<init>(Integer)
15:44:35.9 (93492566)|SYSTEM_CONSTRUCTOR_EXIT|[111]|<init>(Integer)
15:44:35.9 (93498142)|VARIABLE_SCOPE_BEGIN|[111]|contractsWithoutSource|Set<Id>|true|false
15:44:35.9 (93531571)|VARIABLE_ASSIGNMENT|[111]|contractsWithoutSource|[]|0xfd89b82
15:44:35.9 (93541810)|SYSTEM_METHOD_ENTRY|[112]|Set<Id>.iterator()
15:44:35.9 (93570155)|SYSTEM_METHOD_EXIT|[112]|Set<Id>.iterator()
15:44:35.9 (93585632)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:35.9 (93593622)|HEAP_ALLOCATE|[112]|Bytes:5
15:44:35.9 (93599028)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:35.9 (93631235)|HEAP_ALLOCATE|[112]|Bytes:4
15:44:35.9 (93635508)|VARIABLE_SCOPE_BEGIN|[112]|contractId|Id|false|false
15:44:35.9 (93709728)|VARIABLE_ASSIGNMENT|[112]|contractId|"800WC00000S5ub1YAB"
15:44:35.9 (93714542)|STATEMENT_EXECUTE|[112]
15:44:35.9 (93731492)|SYSTEM_METHOD_ENTRY|[113]|Map<Id,Id>.containsKey(Object)
15:44:35.9 (93742272)|SYSTEM_METHOD_EXIT|[113]|Map<Id,Id>.containsKey(Object)
15:44:35.9 (93746652)|STATEMENT_EXECUTE|[113]
15:44:35.9 (93747912)|STATEMENT_EXECUTE|[114]
15:44:35.9 (93752888)|SYSTEM_METHOD_ENTRY|[114]|Set<Id>.add(Object)
15:44:35.9 (93758542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:44:35.9 (93765338)|SYSTEM_METHOD_EXIT|[114]|Set<Id>.add(Object)
15:44:35.9 (93769720)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:35.9 (93772835)|HEAP_ALLOCATE|[112]|Bytes:5
15:44:35.9 (93776427)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:35.9 (93784336)|VARIABLE_ASSIGNMENT|[112]|contractId|null
15:44:35.9 (93789049)|SYSTEM_METHOD_ENTRY|[118]|Set<Id>.isEmpty()
15:44:35.9 (93793843)|SYSTEM_METHOD_EXIT|[118]|Set<Id>.isEmpty()
15:44:35.9 (93797142)|STATEMENT_EXECUTE|[118]
15:44:35.9 (93800223)|HEAP_ALLOCATE|[119]|Bytes:125
15:44:35.9 (93810608)|HEAP_ALLOCATE|[119]|Bytes:4
15:44:35.9 (96567413)|SOQL_EXECUTE_BEGIN|[119]|Aggregations:0|SELECT ContractId, QuoteId FROM Order WHERE (ContractId = :tmpVar1 AND QuoteId != NULL) ORDER BY CreatedDate DESC NULLS FIRST
15:44:35.9 (96597113)|LIMIT_USAGE|[119]|SOQL|2|100
15:44:35.9 (96604470)|LIMIT_USAGE|[119]|AGGS|0|300
15:44:35.9 (108428029)|SOQL_EXECUTE_EXPLAIN|[119]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
15:44:35.9 (108446325)|SOQL_EXECUTE_END|[119]|Rows:1
15:44:35.9 (108468236)|LIMIT_USAGE|[119]|SOQL_ROWS|1|50000
15:44:35.9 (108477966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:44:35.9 (108538865)|SYSTEM_METHOD_ENTRY|[119]|Database.QueryLocator.iterator()
15:44:35.9 (108637000)|HEAP_ALLOCATE|[119]|Bytes:28
15:44:35.9 (108739708)|HEAP_ALLOCATE|[119]|Bytes:8
15:44:35.9 (108753495)|HEAP_ALLOCATE|[119]|Bytes:8
15:44:35.9 (108756230)|HEAP_ALLOCATE|[119]|Bytes:8
15:44:35.9 (108763383)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:44:35.9 (109235596)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x62bd8005
15:44:35.9 (109250041)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:44:35.9 (109498257)|VARIABLE_ASSIGNMENT|[15]|values|[{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}]|0x97d32f
15:44:35.9 (109510065)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:44:35.9 (109535631)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ContractId, Q (105 more) ..."}|0x1311bb5d
15:44:35.9 (109541570)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:44:35.9 (109564044)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
15:44:35.9 (109568294)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:44:35.9 (109576567)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
15:44:35.9 (109662034)|HEAP_ALLOCATE|[119]|Bytes:28
15:44:35.9 (109674133)|SYSTEM_METHOD_EXIT|[119]|Database.QueryLocator.iterator()
