67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
14:33:06.50 (187269111)|VARIABLE_ASSIGNMENT|[17]|quote|{"LastModifiedDate":"2026-06-13T21:07:57.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":361,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-13T21:07:57.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x4774e3
14:33:06.50 (187330609)|STATEMENT_EXECUTE|[17]
14:33:06.50 (187373348)|METHOD_ENTRY|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
14:33:06.50 (187426557)|VARIABLE_SCOPE_BEGIN|[49]|quote|Quote|true|false
14:33:06.50 (188856067)|VARIABLE_ASSIGNMENT|[49]|quote|{"LastModifiedDate":"2026-06-13T21:07:57.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":361,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-13T21:07:57.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x4774e3
14:33:06.50 (188990400)|HEAP_ALLOCATE|[50]|Bytes:5
14:33:06.50 (188997968)|STATEMENT_EXECUTE|[49]
14:33:06.50 (189000088)|STATEMENT_EXECUTE|[50]
14:33:06.50 (189056775)|HEAP_ALLOCATE|[50]|Bytes:5
14:33:06.50 (189072256)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
14:33:06.50 (189078591)|STATEMENT_EXECUTE|[18]
14:33:06.50 (189080177)|STATEMENT_EXECUTE|[22]
14:33:06.50 (189097489)|METHOD_ENTRY|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
14:33:06.50 (189121542)|VARIABLE_SCOPE_BEGIN|[57]|quote|Quote|true|false
14:33:06.50 (190767215)|VARIABLE_ASSIGNMENT|[57]|quote|{"LastModifiedDate":"2026-06-13T21:07:57.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":361,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-13T21:07:57.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x4774e3
14:33:06.50 (190831985)|HEAP_ALLOCATE|[58]|Bytes:5
14:33:06.50 (190851156)|STATEMENT_EXECUTE|[57]
14:33:06.50 (190854220)|STATEMENT_EXECUTE|[58]
14:33:06.50 (190921510)|STATEMENT_EXECUTE|[61]
14:33:06.50 (190923077)|STATEMENT_EXECUTE|[62]
14:33:06.50 (190940180)|METHOD_EXIT|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
14:33:06.50 (190949968)|VARIABLE_SCOPE_BEGIN|[22]|contractId|Id|false|false
14:33:06.50 (191311035)|VARIABLE_ASSIGNMENT|[22]|contractId|"800WC00000S5ub1YAB"
14:33:06.50 (191321874)|STATEMENT_EXECUTE|[23]
14:33:06.50 (191342500)|STATEMENT_EXECUTE|[27]
14:33:06.50 (191343950)|STATEMENT_EXECUTE|[31]
14:33:06.50 (191414554)|SYSTEM_METHOD_ENTRY|[31]|Map<Id,Quote>.put(Object, Object)
14:33:06.50 (191451820)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
14:33:06.50 (191464247)|SYSTEM_METHOD_EXIT|[31]|Map<Id,Quote>.put(Object, Object)
14:33:06.50 (191476365)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
14:33:06.50 (191489156)|HEAP_ALLOCATE|[17]|Bytes:5
14:33:06.50 (191495106)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
14:33:06.50 (191508483)|VARIABLE_ASSIGNMENT|[17]|quote|null|
14:33:06.50 (191516128)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
14:33:06.50 (191525498)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
14:33:06.50 (191529578)|STATEMENT_EXECUTE|[34]
14:33:06.50 (191531365)|STATEMENT_EXECUTE|[38]
14:33:06.50 (191586863)|SYSTEM_METHOD_ENTRY|[38]|Map<Id,Quote>.keySet()
14:33:06.50 (191644247)|HEAP_ALLOCATE|[38]|Bytes:26
14:33:06.50 (191650971)|SYSTEM_METHOD_EXIT|[38]|Map<Id,Quote>.keySet()
14:33:06.50 (191666365)|METHOD_ENTRY|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
14:33:06.50 (191675368)|VARIABLE_SCOPE_BEGIN|[68]|contractIds|Set<Id>|true|false
14:33:06.50 (191706074)|VARIABLE_ASSIGNMENT|[68]|contractIds|["800WC00000S5ub1YAB"]|0x16123150
14:33:06.50 (191719125)|HEAP_ALLOCATE|[69]|Bytes:5
14:33:06.50 (191722885)|STATEMENT_EXECUTE|[68]
14:33:06.50 (191724182)|STATEMENT_EXECUTE|[69]
14:33:06.50 (191743298)|HEAP_ALLOCATE|[69]|Bytes:4
14:33:06.50 (191751909)|VARIABLE_SCOPE_BEGIN|[69]|sourceQuotesByContractId|Map<Id,Quote>|true|false
14:33:06.50 (191765935)|VARIABLE_ASSIGNMENT|[69]|sourceQuotesByContractId|{}|0x4539b189
14:33:06.50 (191775728)|SYSTEM_METHOD_ENTRY|[70]|Set<Id>.isEmpty()
14:33:06.50 (191791393)|SYSTEM_METHOD_EXIT|[70]|Set<Id>.isEmpty()
14:33:06.50 (191796063)|STATEMENT_EXECUTE|[70]
14:33:06.50 (191797650)|STATEMENT_EXECUTE|[74]
14:33:06.50 (191804972)|METHOD_ENTRY|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
14:33:06.50 (191815469)|VARIABLE_SCOPE_BEGIN|[90]|contractIds|Set<Id>|true|false
14:33:06.50 (191823327)|VARIABLE_ASSIGNMENT|[90]|contractIds|["800WC00000S5ub1YAB"]|0x16123150
14:33:06.50 (191830232)|HEAP_ALLOCATE|[91]|Bytes:5
14:33:06.50 (191833414)|STATEMENT_EXECUTE|[90]
14:33:06.50 (191834823)|STATEMENT_EXECUTE|[91]
14:33:06.50 (191842514)|HEAP_ALLOCATE|[91]|Bytes:4
14:33:06.50 (191848574)|VARIABLE_SCOPE_BEGIN|[91]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
14:33:06.50 (191855960)|VARIABLE_ASSIGNMENT|[91]|sourceQuoteIdByContractId|{}|0x7a031eea
14:33:06.50 (191928781)|HEAP_ALLOCATE|[93]|Bytes:118
14:33:06.50 (191945587)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
14:33:06.50 (191949068)|STATEMENT_EXECUTE|[1]
14:33:06.50 (191960545)|SYSTEM_METHOD_EXIT|[1]|Test
14:33:06.50 (191970173)|METHOD_ENTRY|[93]||System.Test.isRunningTest()
14:33:06.50 (192012763)|METHOD_EXIT|[93]||System.Test.isRunningTest()
14:33:06.50 (192018664)|STATEMENT_EXECUTE|[93]
14:33:06.50 (192023173)|HEAP_ALLOCATE|[102]|Bytes:86
14:33:06.50 (192038450)|HEAP_ALLOCATE|[102]|Bytes:4
14:33:06.50 (192046643)|HEAP_ALLOCATE|[102]|Bytes:7
14:33:06.50 (192976897)|SOQL_EXECUTE_BEGIN|[102]|Aggregations:0|SELECT Id, SourceQuoteId FROM Contract WHERE (Id = :tmpVar1 AND SourceQuoteId != NULL)
14:33:06.50 (193029507)|LIMIT_USAGE|[102]|SOQL|1|100
14:33:06.50 (193037974)|LIMIT_USAGE|[102]|AGGS|0|300
14:33:06.50 (216927014)|SOQL_EXECUTE_EXPLAIN|[102]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166345, relativeCost 0
14:33:06.50 (216950072)|SOQL_EXECUTE_END|[102]|Rows:0
14:33:06.50 (217033413)|SYSTEM_METHOD_ENTRY|[102]|Database.QueryLocator.iterator()
14:33:06.50 (217180661)|HEAP_ALLOCATE|[102]|Bytes:54
14:33:06.50 (217186911)|HEAP_ALLOCATE|[102]|Bytes:8
14:33:06.50 (217200657)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
14:33:06.50 (217204182)|STATEMENT_EXECUTE|[7]
14:33:06.50 (217213972)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
14:33:06.50 (217220459)|HEAP_ALLOCATE|[102]|Bytes:28
14:33:06.50 (217232954)|HEAP_ALLOCATE|[102]|Bytes:8
14:33:06.50 (217234589)|HEAP_ALLOCATE|[102]|Bytes:8
14:33:06.50 (217238633)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:33:06.50 (217277864)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1ea783a3
14:33:06.50 (217281367)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:33:06.50 (217287192)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:33:06.50 (217289430)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:33:06.50 (217311675)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, SourceQuo (66 more) ..."}|0x1e765841
14:33:06.50 (217314494)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:33:06.50 (217319670)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:33:06.50 (217321735)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:33:06.50 (217325140)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
14:33:06.50 (219777345)|HEAP_ALLOCATE|[102]|Bytes:28
14:33:06.50 (219807739)|SYSTEM_METHOD_EXIT|[102]|Database.QueryLocator.iterator()
14:33:06.50 (219829046)|METHOD_ENTRY|[102]||Database.QueryLocatorIterator.hasNext()
14:33:06.50 (219850781)|METHOD_EXIT|[102]||Database.QueryLocatorIterator.hasNext()
14:33:06.50 (219899570)|VARIABLE_ASSIGNMENT|[102]|contract|null|
14:33:06.50 (219904133)|STATEMENT_EXECUTE|[102]
14:33:06.50 (219921197)|STATEMENT_EXECUTE|[111]
14:33:06.50 (219935407)|HEAP_ALLOCATE|[111]|Bytes:4
14:33:06.50 (219958790)|SYSTEM_CONSTRUCTOR_ENTRY|[111]|<init>(Integer)
14:33:06.50 (219995862)|SYSTEM_CONSTRUCTOR_EXIT|[111]|<init>(Integer)
14:33:06.50 (219999282)|VARIABLE_SCOPE_BEGIN|[111]|contractsWithoutSource|Set<Id>|true|false
14:33:06.50 (220035143)|VARIABLE_ASSIGNMENT|[111]|contractsWithoutSource|[]|0xd045a7c
14:33:06.50 (220044780)|SYSTEM_METHOD_ENTRY|[112]|Set<Id>.iterator()
14:33:06.50 (220075375)|SYSTEM_METHOD_EXIT|[112]|Set<Id>.iterator()
14:33:06.50 (220093839)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:06.50 (220102464)|HEAP_ALLOCATE|[112]|Bytes:5
14:33:06.50 (220106543)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:06.50 (220152571)|HEAP_ALLOCATE|[112]|Bytes:4
14:33:06.50 (220155090)|VARIABLE_SCOPE_BEGIN|[112]|contractId|Id|false|false
14:33:06.50 (220229043)|VARIABLE_ASSIGNMENT|[112]|contractId|"800WC00000S5ub1YAB"
14:33:06.50 (220232715)|STATEMENT_EXECUTE|[112]
14:33:06.50 (220251288)|SYSTEM_METHOD_ENTRY|[113]|Map<Id,Id>.containsKey(Object)
14:33:06.50 (220262154)|SYSTEM_METHOD_EXIT|[113]|Map<Id,Id>.containsKey(Object)
14:33:06.50 (220265916)|STATEMENT_EXECUTE|[113]
14:33:06.50 (220266836)|STATEMENT_EXECUTE|[114]
14:33:06.50 (220271021)|SYSTEM_METHOD_ENTRY|[114]|Set<Id>.add(Object)
14:33:06.50 (220280407)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:33:06.50 (220286575)|SYSTEM_METHOD_EXIT|[114]|Set<Id>.add(Object)
14:33:06.50 (220290017)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:06.50 (220292935)|HEAP_ALLOCATE|[112]|Bytes:5
14:33:06.50 (220295397)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:06.50 (220298948)|VARIABLE_ASSIGNMENT|[112]|contractId|null
14:33:06.50 (220302282)|SYSTEM_METHOD_ENTRY|[118]|Set<Id>.isEmpty()
14:33:06.50 (220306324)|SYSTEM_METHOD_EXIT|[118]|Set<Id>.isEmpty()
14:33:06.50 (220309041)|STATEMENT_EXECUTE|[118]
14:33:06.50 (220311719)|HEAP_ALLOCATE|[119]|Bytes:125
14:33:06.50 (220323463)|HEAP_ALLOCATE|[119]|Bytes:4
14:33:06.50 (223719057)|SOQL_EXECUTE_BEGIN|[119]|Aggregations:0|SELECT ContractId, QuoteId FROM Order WHERE (ContractId = :tmpVar1 AND QuoteId != NULL) ORDER BY CreatedDate DESC NULLS FIRST
14:33:06.50 (223760644)|LIMIT_USAGE|[119]|SOQL|2|100
14:33:06.50 (223770257)|LIMIT_USAGE|[119]|AGGS|0|300
14:33:06.50 (248286524)|SOQL_EXECUTE_EXPLAIN|[119]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166345, relativeCost 0
14:33:06.50 (248308415)|SOQL_EXECUTE_END|[119]|Rows:1
14:33:06.50 (248336242)|LIMIT_USAGE|[119]|SOQL_ROWS|1|50000
14:33:06.50 (248351560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:33:06.50 (248432192)|SYSTEM_METHOD_ENTRY|[119]|Database.QueryLocator.iterator()
14:33:06.50 (248545005)|HEAP_ALLOCATE|[119]|Bytes:28
14:33:06.50 (248641502)|HEAP_ALLOCATE|[119]|Bytes:8
14:33:06.50 (248650990)|HEAP_ALLOCATE|[119]|Bytes:8
14:33:06.50 (248653178)|HEAP_ALLOCATE|[119]|Bytes:8
14:33:06.50 (248659816)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:33:06.50 (248708775)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5fe5ac2
14:33:06.50 (248714397)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:33:06.50 (248939163)|VARIABLE_ASSIGNMENT|[15]|values|[{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}]|0x77347ef7
14:33:06.50 (248948119)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:33:06.50 (248967797)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ContractId, Q (105 more) ..."}|0x7d462b6d
