67.0 APEX_CODE,FINEST;APEX_PROFILING,ERROR;CALLOUT,INFO;DATA_ACCESS,NONE;DB,INFO;NBA,ERROR;SYSTEM,FINEST;VALIDATION,ERROR;VISUALFORCE,FINE;WAVE,ERROR;WORKFLOW,FINEST
10:30:45.10 (70621271)|VARIABLE_ASSIGNMENT|[49]|quote|{"LastModifiedDate":"2026-06-26T17:24:56.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":0.00,"LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:24:56.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x2f4cde2c
10:30:45.10 (70675185)|HEAP_ALLOCATE|[50]|Bytes:5
10:30:45.10 (70681351)|STATEMENT_EXECUTE|[49]
10:30:45.10 (70683307)|STATEMENT_EXECUTE|[50]
10:30:45.10 (70748826)|HEAP_ALLOCATE|[50]|Bytes:5
10:30:45.10 (70761523)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
10:30:45.10 (70768999)|STATEMENT_EXECUTE|[18]
10:30:45.10 (70770436)|STATEMENT_EXECUTE|[19]
10:30:45.10 (70779671)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
10:30:45.10 (70785569)|HEAP_ALLOCATE|[17]|Bytes:5
10:30:45.10 (70791856)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
10:30:45.10 (70802928)|VARIABLE_ASSIGNMENT|[17]|quote|null|
10:30:45.10 (70815265)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
10:30:45.10 (70843119)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
10:30:45.10 (70847614)|STATEMENT_EXECUTE|[34]
10:30:45.10 (70849062)|STATEMENT_EXECUTE|[35]
10:30:45.10 (70862166)|SYSTEM_MODE_EXIT|false
10:30:45.10 (70871193)|METHOD_EXIT|[7]|01pWC000002WbCz|RenewalQuoteHeaderHandler.applyRenewalQuoteHeaders(List<Quote>)
10:30:45.10 (71175998)|CODE_UNIT_FINISHED|QuoteTrigger on Quote trigger event BeforeUpdate|__sfdc_trigger/QuoteTrigger
10:30:45.10 (100628426)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Quote:0Q0WC000002VENJ
10:30:45.10 (100897528)|CODE_UNIT_FINISHED|Validation:Quote:0Q0WC000002VENJ
10:30:45.10 (115937811)|CODE_UNIT_STARTED|[EXTERNAL]|01qWC000005ZrWR|QuoteSyncingTrigger on Quote trigger event AfterUpdate|__sfdc_trigger/QuoteSyncingTrigger
10:30:45.10 (115992647)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:30:45.10 (116072908)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:30:45.10 (116194359)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:30:45.10 (116209426)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteSyncingTrigger|true|false
10:30:45.10 (116292813)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x6a000b1c
10:30:45.10 (116324328)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:30:45.10 (116329190)|VARIABLE_SCOPE_BEGIN|[4]|this|QuoteSyncingTrigger|true|false
10:30:45.10 (116342807)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x6a000b1c
10:30:45.10 (116349585)|STATEMENT_EXECUTE|[4]
10:30:45.10 (116351455)|STATEMENT_EXECUTE|[5]
10:30:45.10 (124016144)|HEAP_ALLOCATE|[5]|Bytes:5
10:30:45.10 (124062062)|METHOD_ENTRY|[4]|01pWC000001wqaV|QuoteSyncingTriggerHandler.QuoteSyncingTriggerHandler()
10:30:45.10 (124067674)|STATEMENT_EXECUTE|[4]
10:30:45.10 (124073312)|STATEMENT_EXECUTE|[4]
10:30:45.10 (125129427)|SYSTEM_MODE_ENTER|false
10:30:45.10 (125146503)|HEAP_ALLOCATE|[5]|Bytes:5
10:30:45.10 (125173675)|SYSTEM_MODE_EXIT|false
10:30:45.10 (125188884)|METHOD_EXIT|[4]|QuoteSyncingTriggerHandler
10:30:45.10 (125228612)|METHOD_ENTRY|[5]|01pWC000001wqaV|QuoteSyncingTriggerHandler.handleAfterUpdate(List<Quote>, Map<Id,Quote>)
10:30:45.10 (125273882)|VARIABLE_SCOPE_BEGIN|[11]|newQuotes|List<Quote>|true|false
10:30:45.10 (128663608)|VARIABLE_ASSIGNMENT|[11]|newQuotes|[{"LastModifiedDate":"2026-06-26T17:30:45.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":0.00,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:30:45.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}]|0xa841b52
10:30:45.10 (128698933)|VARIABLE_SCOPE_BEGIN|[11]|oldQuoteMap|Map<Id,Quote>|true|false
10:30:45.10 (130325263)|VARIABLE_ASSIGNMENT|[11]|oldQuoteMap|{"0Q0WC000002VENJ0A4":{"LastModifiedDate":"2026-06-26T17:24:56.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":0.00,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:24:56.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}}|0x118dcf44
10:30:45.10 (130362350)|SYSTEM_MODE_ENTER|false
10:30:45.10 (130372565)|HEAP_ALLOCATE|[13]|Bytes:5
10:30:45.10 (130380464)|STATEMENT_EXECUTE|[11]
10:30:45.10 (130381777)|STATEMENT_EXECUTE|[13]
10:30:45.10 (130402788)|HEAP_ALLOCATE|[13]|Bytes:4
10:30:45.10 (130453651)|SYSTEM_CONSTRUCTOR_ENTRY|[13]|<init>(Integer)
10:30:45.10 (130528780)|SYSTEM_CONSTRUCTOR_EXIT|[13]|<init>(Integer)
10:30:45.10 (130533570)|VARIABLE_SCOPE_BEGIN|[13]|opportunityIds|Set<Id>|true|false
10:30:45.10 (130575530)|VARIABLE_ASSIGNMENT|[13]|opportunityIds|[]|0x5b77cdd1
10:30:45.10 (130595437)|SYSTEM_METHOD_ENTRY|[15]|List<Quote>.iterator()
10:30:45.10 (130618809)|SYSTEM_METHOD_EXIT|[15]|List<Quote>.iterator()
10:30:45.10 (130629419)|SYSTEM_METHOD_ENTRY|[15]|system.ListIterator.hasNext()
10:30:45.10 (130638444)|HEAP_ALLOCATE|[15]|Bytes:5
10:30:45.10 (130646224)|SYSTEM_METHOD_EXIT|[15]|system.ListIterator.hasNext()
10:30:45.10 (130669602)|VARIABLE_SCOPE_BEGIN|[15]|newQuote|Quote|true|false
10:30:45.10 (132420856)|VARIABLE_ASSIGNMENT|[15]|newQuote|{"LastModifiedDate":"2026-06-26T17:30:45.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"Saving","Corporate_Currency_Amount__c":0.00,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:30:45.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x73e5f8ab
10:30:45.10 (132450635)|STATEMENT_EXECUTE|[15]
10:30:45.10 (132452582)|STATEMENT_EXECUTE|[16]
10:30:45.10 (132516437)|SYSTEM_METHOD_ENTRY|[16]|Map<Id,Quote>.get(Object)
10:30:45.10 (132544719)|SYSTEM_METHOD_EXIT|[16]|Map<Id,Quote>.get(Object)
10:30:45.10 (132551119)|VARIABLE_SCOPE_BEGIN|[16]|oldQuote|Quote|true|false
10:30:45.10 (133483324)|VARIABLE_ASSIGNMENT|[16]|oldQuote|{"LastModifiedDate":"2026-06-26T17:24:56.000Z","Legal_Support_Approval__c":false,"Quote_Type__c":"Cancellation","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"QuoteToCountry":"United States","MYCAP_Approval__c":false,"Exchange_Rate_To_USD__c":0E-10,"Name":"Cancellation Quote","Export_Review_Required__c":false,"License_Extension_Approval__c":false,"StartDate":"2026-03-23T00:00:00.000Z","Renewal_Quote_Stale__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"CreatedById":"005a500001eZ8nxAAC","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"QuoteAccountId":"001WC00000QBhaXYAT","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Annualized_License_Equivalent_Base__c":0.00,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Show_Hide_Free_Products__c":"Show","Subtotal":0.00,"Force_New_Contract__c":false,"Total_Displaced_ARR__c":0.00,"Net_Contract_Change__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Credit_Renewal_ARR__c":false,"Total_ARR__c":0.00,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"Annuial_Revenue_Base__c":0.00,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"GrandTotal":0.00,"CreatedDate":"2026-03-20T15:24:31.000Z","Pricebook2Id":"01sa5000001vuxlAAA","Mycap__c":false,"IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"Id":"0Q0WC000002VENJ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"Export_License_Required__c":false,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":0.00,"LineItemCount":1,"OwnerId":"005a500001eZ8nxAAC","Maintenance_Discount_Approval__c":false,"Language__c":"English","ShippingCountry":"United States","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":0.00,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"Annual_Contract_Value_ACV__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Cancel","ContractId":"800WC00000LlLrLYAV","Quote_NARR__c":0.00,"QuoteTypeText__c":"Cancellation","Approval_Rejected_Checkbox__c":false,"Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-26T17:24:56.000Z","ShippingCountryCode":"US","QuoteNumber":"00734145","Create_Order_from_Quote__c":false,"CanCreateQuoteLineItems":false,"BillingCountry":"United States","ALE__c":0.00,"Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":0.00,"AdditionalCountryCode":"US","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x2d831fc
10:30:45.10 (133531712)|STATEMENT_EXECUTE|[19]
10:30:45.10 (133543760)|SYSTEM_METHOD_ENTRY|[15]|system.ListIterator.hasNext()
10:30:45.10 (133551927)|HEAP_ALLOCATE|[15]|Bytes:5
10:30:45.10 (133560425)|SYSTEM_METHOD_EXIT|[15]|system.ListIterator.hasNext()
10:30:45.10 (133569286)|VARIABLE_ASSIGNMENT|[15]|newQuote|null|
10:30:45.10 (133579047)|SYSTEM_METHOD_ENTRY|[24]|Set<Id>.isEmpty()
10:30:45.10 (133596347)|SYSTEM_METHOD_EXIT|[24]|Set<Id>.isEmpty()
10:30:45.10 (133599318)|STATEMENT_EXECUTE|[24]
10:30:45.10 (133611982)|SYSTEM_MODE_EXIT|false
10:30:45.10 (133623635)|METHOD_EXIT|[5]|01pWC000001wqaV|QuoteSyncingTriggerHandler.handleAfterUpdate(List<Quote>, Map<Id,Quote>)
10:30:45.10 (133809546)|CODE_UNIT_FINISHED|QuoteSyncingTrigger on Quote trigger event AfterUpdate|__sfdc_trigger/QuoteSyncingTrigger
10:30:45.10 (135637826)|CODE_UNIT_STARTED|[EXTERNAL]|Flow:Quote
10:30:45.10 (136370137)|CODE_UNIT_FINISHED|Flow:Quote
10:30:45.10 (138970923)|CODE_UNIT_STARTED|[EXTERNAL]|Flow:Quote
10:30:45.10 (141710070)|CODE_UNIT_FINISHED|Flow:Quote
10:30:46.211 (1211118513)|CODE_UNIT_STARTED|[EXTERNAL]|Get context price for context id and record id ...c71c78:0Q0WC000002VENJ0A4
10:30:46.211 (2049951642)|RLM_PRICING_BEGIN|LineItemQuantity={0QLWC000002q2Sn4AI=-1.0}, 
PriceBooks={0Q0WC000002VENJ0A4=01sa5000001vuxlAAA}, 
Product={0QLWC000002q2Sn4AI=01tWC00000DD115YAD}, 
StartProrationPeriodMonth={0QLWC000002q2Sn4AI=1}, 
ListPrice={0QLWC000002q2Sn4AI=15000.0}, 
ItemIsDerived__std={0QLWC000002q2Sn4AI=false}, 
ItemSubtotal={0QLWC000002q2Sn4AI=0.0}, 
StartProrationPeriod={0QLWC000002q2Sn4AI=DayOfPeriod}, 
AllowPartialProrationPeriods={0QLWC000002q2Sn4AI=true}, 
Has_Attribute_Adjustment__c={0QLWC000002q2Sn4AI=false}, 
Subtotal={0Q0WC000002VENJ0A4=0.0}, 
Discount__std={0Q0WC000002VENJ0A4=0.0}, 
CurrencyIsoCode={0Q0WC000002VENJ0A4=USD}, 
ItemSalesTransactionAction={0QLWC000002q2Sn4AI=7ocWC00000jSfhRYAS}, 
SalesTransactionActionType={0QLWC000002q2Sn4AI=Cancel}, 
PricingTermUnit={0QLWC000002q2Sn4AI=Annual}, 
ProductSellingModel={0QLWC000002q2Sn4AI=0jPWC000000060b2AA}, 
ItemPricebookEntry={0QLWC000002q2Sn4AI=01uWC000004dSVuYAM}, 
ItemTotalAdjustmentAmount={0QLWC000002q2Sn4AI=0.0}, 
SellingModelType={0QLWC000002q2Sn4AI=TermDefined}, 
AllowRegionalPricing__c={0QLWC000002q2Sn4AI=false}, 
TotalLineAmount={0QLWC000002q2Sn4AI=0.0}, 
CancelNetUnitPrice__c={0QLWC000002q2Sn4AI=15000.0}, 
GSW__c={0Q0WC000002VENJ0A4=false}, 
StartProrationPeriodDay={0QLWC000002q2Sn4AI=27}, 
LineItem={0QLWC000002q2Sn4AI=0QLWC000002q2Sn4AI}, 
TotalAmount={0Q0WC000002VENJ0A4=0.0}, 
QuoteTypeText__c={0Q0WC000002VENJ0A4=Cancellation}, 
ItemNetTotalPrice={0QLWC000002q2Sn4AI=0.0}, 
SalesTransactionSource={0Q0WC000002VENJ0A4=0Q0WC000002VENJ0A4}, 
EffectiveFrom={0QLWC000002q2Sn4AI=2026-03-23T00:00:00.000Z}, 
ItemTotalPrice={0QLWC000002q2Sn4AI=0.0}, 
EffectiveDate={0Q0WC000002VENJ0A4=2026-06-26T17:30:46.464Z}
10:30:46.211 (2050036670)|RLM_PRICING_BEGIN|Pricing beginning, line procedure plan setup=false, header procedure plan setup=true
10:30:46.211 (2066001537)|CODE_UNIT_STARTED|[EXTERNAL]|01pWC000001wAzL|revenue.common.service.RevenueTransactionApexExecutor
10:30:47.68 (2068943748)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:136
10:30:47.68 (2068978911)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
